hop_id,complaint_id,hop_sequence,from_account,to_account,amount_transferred,hop_timestamp,available_timestamp,cashout_timestamp,prediction_time,cashout_time,remaining_minutes,prev_hop_time,time_since_prev_hop,reg_hit,reg_sightings,reg_reliability,bank_channel_NEFT,bank_channel_UPI
HOP_CMP_202638197_2,CMP_202638197,2,ACC_013178,ACC_013178,9123.99,2025-06-24T17:14:00,2025-06-24T18:12:00,2025-06-24T19:04:00,2025-06-24 18:12:00,2025-06-24 19:04:00,52.0,2025-06-24 17:29:00,43.0,1,334.0,0.6403749720079019,True,False
HOP_CMP_202638197_3,CMP_202638197,3,ACC_013178,ACC_013178,6334.55,2025-06-24T17:20:00,2025-06-24T18:38:00,2025-06-24T19:04:00,2025-06-24 18:38:00,2025-06-24 19:04:00,26.0,2025-06-24 18:12:00,26.0,1,334.0,0.6403749720079019,False,True
HOP_CMP_202638197_4,CMP_202638197,4,ACC_013178,ACC_013179,3497.46,2025-06-24T17:28:00,2025-06-24T18:43:00,2025-06-24T19:04:00,2025-06-24 18:43:00,2025-06-24 19:04:00,21.0,2025-06-24 18:38:00,5.0,1,102.0,0.6198518340005832,True,False
HOP_CMP_202638209_3,CMP_202638209,3,ACC_019273,ACC_019482,8402.74,2025-06-13T13:51:00,2025-06-13T14:20:00,2025-06-13T15:47:00,2025-06-13 14:20:00,2025-06-13 15:47:00,87.0,,0.0,1,57.0,0.5460247974719981,False,False
HOP_CMP_202638209_2,CMP_202638209,2,ACC_019274,ACC_019273,9012.07,2025-06-13T13:50:00,2025-06-13T14:42:00,2025-06-13T15:47:00,2025-06-13 14:42:00,2025-06-13 15:47:00,65.0,2025-06-13 14:20:00,22.0,1,365.0,0.5070023607308359,False,False
HOP_CMP_202638209_4,CMP_202638209,4,ACC_019482,ACC_019273,7611.68,2025-06-13T14:35:00,2025-06-13T15:06:00,2025-06-13T15:47:00,2025-06-13 15:06:00,2025-06-13 15:47:00,41.0,2025-06-13 14:42:00,24.0,1,365.0,0.5070023607308359,True,False
HOP_CMP_202638209_1,CMP_202638209,1,ACC_062418,ACC_019274,14264.11,2025-06-13T13:48:00,2025-06-13T15:26:00,2025-06-13T15:47:00,2025-06-13 15:26:00,2025-06-13 15:47:00,21.0,2025-06-13 15:06:00,20.0,1,129.0,0.5033601095275255,False,True
HOP_CMP_202638212_2,CMP_202638212,2,ACC_019273,ACC_019275,2254.98,2025-06-03T15:49:00,2025-06-03T16:05:00,2025-06-03T16:10:00,2025-06-03 16:05:00,2025-06-03 16:10:00,5.0,,0.0,1,80.0,0.5212926735499775,False,False
HOP_CMP_202638317_2,CMP_202638317,2,ACC_020224,ACC_020224,17206.22,2025-06-20T13:34:00,2025-06-20T14:08:00,2025-06-20T16:26:00,2025-06-20 14:08:00,2025-06-20 16:26:00,138.0,,0.0,1,190.0,0.7234067251421417,True,False
HOP_CMP_202638317_1,CMP_202638317,1,ACC_062526,ACC_020224,17206.22,2025-06-20T13:29:00,2025-06-20T15:02:00,2025-06-20T16:26:00,2025-06-20 15:02:00,2025-06-20 16:26:00,84.0,2025-06-20 14:08:00,54.0,1,190.0,0.7234067251421417,False,False
HOP_CMP_202638343_3,CMP_202638343,3,ACC_000782,ACC_000791,2234.94,2025-06-25T14:00:00,2025-06-25T14:28:00,2025-06-25T20:33:00,2025-06-25 14:28:00,2025-06-25 20:33:00,365.0,,0.0,1,8.0,0.44249098491777783,False,True
HOP_CMP_202638343_5,CMP_202638343,5,ACC_000788,ACC_000782,1340.48,2025-06-25T14:37:00,2025-06-25T14:58:00,2025-06-25T20:33:00,2025-06-25 14:58:00,2025-06-25 20:33:00,335.0,2025-06-25 14:28:00,30.0,1,202.0,0.5708912070341017,False,False
HOP_CMP_202638343_4,CMP_202638343,4,ACC_000791,ACC_000788,1681.81,2025-06-25T14:26:00,2025-06-25T15:08:00,2025-06-25T20:33:00,2025-06-25 15:08:00,2025-06-25 20:33:00,325.0,2025-06-25 14:58:00,10.0,1,8.0,0.44249098491777783,False,True
HOP_CMP_202638343_1,CMP_202638343,1,ACC_062552,ACC_000785,2696.83,2025-06-25T13:58:00,2025-06-25T15:36:00,2025-06-25T20:33:00,2025-06-25 15:36:00,2025-06-25 20:33:00,297.0,2025-06-25 15:08:00,28.0,1,31.0,0.5282301358628259,False,True
HOP_CMP_202638343_2,CMP_202638343,2,ACC_000785,ACC_000782,2584.38,2025-06-25T13:59:00,2025-06-25T15:44:00,2025-06-25T20:33:00,2025-06-25 15:44:00,2025-06-25 20:33:00,289.0,2025-06-25 15:36:00,8.0,1,202.0,0.5708912070341017,True,False
HOP_CMP_202638343_6,CMP_202638343,6,ACC_000782,ACC_000782,1340.48,2025-06-25T14:49:00,2025-06-25T16:39:00,2025-06-25T20:33:00,2025-06-25 16:39:00,2025-06-25 20:33:00,234.0,2025-06-25 15:44:00,55.0,1,202.0,0.5708912070341017,False,False
HOP_CMP_202638345_1,CMP_202638345,1,ACC_062554,ACC_013984,49862.96,2025-06-24T21:38:00,2025-06-24T23:06:00,2025-06-24T23:18:00,2025-06-24 23:06:00,2025-06-24 23:18:00,12.0,,0.0,1,9.0,0.4533081880684029,False,True
HOP_CMP_202638371_1,CMP_202638371,1,ACC_062580,ACC_023939,357387.76,2025-06-22T15:06:00,2025-06-22T15:21:00,2025-06-22T15:23:00,2025-06-22 15:21:00,2025-06-22 15:23:00,2.0,,0.0,1,222.0,0.6281363822682295,False,False
HOP_CMP_202638388_2,CMP_202638388,2,ACC_015422,ACC_015419,10518.3,2025-06-23T17:23:00,2025-06-23T17:47:00,2025-06-23T17:48:00,2025-06-23 17:47:00,2025-06-23 17:48:00,1.0,,0.0,1,6.0,0.4358500036472024,False,True
HOP_CMP_202638389_5,CMP_202638389,5,ACC_002093,ACC_001991,17679.35,2025-06-13T23:49:00,2025-06-14T00:12:00,2025-06-14T00:19:00,2025-06-14 00:12:00,2025-06-14 00:19:00,7.0,,0.0,1,1.0,0.16666666666670527,False,False
HOP_CMP_202638389_3,CMP_202638389,3,ACC_001912,ACC_011535,39199.47,2025-06-13T23:43:00,2025-06-14T00:18:00,2025-06-14T00:19:00,2025-06-14 00:18:00,2025-06-14 00:19:00,1.0,2025-06-14 00:12:00,6.0,0,0.0,0.0,True,False
HOP_CMP_202638401_3,CMP_202638401,3,ACC_022317,ACC_022313,3401.0,2025-06-29T03:33:00,2025-06-29T04:10:00,2025-06-29T04:13:00,2025-06-29 04:10:00,2025-06-29 04:13:00,3.0,,0.0,1,305.0,0.6140889678697753,True,False
HOP_CMP_202638430_1,CMP_202638430,1,ACC_062639,ACC_023152,34187.17,2025-06-13T13:40:00,2025-06-13T14:34:00,2025-06-13T14:38:00,2025-06-13 14:34:00,2025-06-13 14:38:00,4.0,,0.0,1,2.0,0.23984454701898333,False,True
HOP_CMP_202638459_1,CMP_202638459,1,ACC_062668,ACC_022713,19128.07,2025-06-30T15:28:00,2025-06-30T15:57:00,2025-06-30T20:20:00,2025-06-30 15:57:00,2025-06-30 20:20:00,263.0,,0.0,1,11.0,0.45371911131482323,True,False
HOP_CMP_202638459_2,CMP_202638459,2,ACC_022713,ACC_024144,13654.24,2025-06-30T15:43:00,2025-06-30T16:09:00,2025-06-30T20:20:00,2025-06-30 16:09:00,2025-06-30 20:20:00,251.0,2025-06-30 15:57:00,12.0,0,0.0,0.0,False,True
HOP_CMP_202638462_1,CMP_202638462,1,ACC_062671,ACC_007443,40720.12,2025-06-25T17:17:00,2025-06-25T17:39:00,2025-06-25T17:47:00,2025-06-25 17:39:00,2025-06-25 17:47:00,8.0,,0.0,1,46.0,0.538327093102809,True,False
HOP_CMP_202638468_1,CMP_202638468,1,ACC_062677,ACC_016933,23743.45,2025-06-23T17:16:00,2025-06-23T18:29:00,2025-06-23T19:03:00,2025-06-23 18:29:00,2025-06-23 19:03:00,34.0,,0.0,1,9.0,0.4247516956074609,True,False
HOP_CMP_202638468_2,CMP_202638468,2,ACC_016933,ACC_016926,16017.32,2025-06-23T17:29:00,2025-06-23T18:33:00,2025-06-23T19:03:00,2025-06-23 18:33:00,2025-06-23 19:03:00,30.0,2025-06-23 18:29:00,4.0,1,129.0,0.6878475628742603,False,False
HOP_CMP_202638481_1,CMP_202638481,1,ACC_062690,ACC_010326,155800.29,2025-06-30T16:24:00,2025-06-30T17:23:00,2025-06-30T19:12:00,2025-06-30 17:23:00,2025-06-30 19:12:00,109.0,,0.0,1,218.0,0.6480254703927265,False,True
HOP_CMP_202638481_2,CMP_202638481,2,ACC_010326,ACC_010346,155800.29,2025-06-30T16:39:00,2025-06-30T18:23:00,2025-06-30T19:12:00,2025-06-30 18:23:00,2025-06-30 19:12:00,49.0,2025-06-30 17:23:00,60.0,1,4.0,0.3374150541554056,True,False
HOP_CMP_202638489_1,CMP_202638489,1,ACC_062698,ACC_022313,7238.77,2025-06-24T15:15:00,2025-06-24T15:41:00,2025-06-24T15:44:00,2025-06-24 15:41:00,2025-06-24 15:44:00,3.0,,0.0,1,305.0,0.6140889678697753,True,False
HOP_CMP_202638489_4,CMP_202638489,4,ACC_022313,ACC_022322,3585.7,2025-06-24T15:25:00,2025-06-24T15:43:00,2025-06-24T15:44:00,2025-06-24 15:43:00,2025-06-24 15:44:00,1.0,2025-06-24 15:41:00,2.0,1,6.0,0.4358500036472024,False,True
HOP_CMP_202638490_1,CMP_202638490,1,ACC_062699,ACC_008829,7943.9,2025-06-17T14:05:00,2025-06-17T14:46:00,2025-06-17T15:16:00,2025-06-17 14:46:00,2025-06-17 15:16:00,30.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202638490_3,CMP_202638490,3,ACC_008831,ACC_008829,5432.56,2025-06-17T14:08:00,2025-06-17T14:58:00,2025-06-17T15:16:00,2025-06-17 14:58:00,2025-06-17 15:16:00,18.0,2025-06-17 14:46:00,12.0,0,0.0,0.0,False,True
HOP_CMP_202638504_1,CMP_202638504,1,ACC_062713,ACC_013287,2854.71,2025-06-18T07:02:00,2025-06-18T07:58:00,2025-06-18T08:20:00,2025-06-18 07:58:00,2025-06-18 08:20:00,22.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202638505_2,CMP_202638505,2,ACC_010324,ACC_010243,7134.19,2025-06-28T09:57:00,2025-06-28T10:14:00,2025-06-28T10:18:00,2025-06-28 10:14:00,2025-06-28 10:18:00,4.0,,0.0,1,104.0,0.7184177211600425,False,True
HOP_CMP_202638524_1,CMP_202638524,1,ACC_062733,ACC_021239,18882.67,2025-06-06T11:37:00,2025-06-06T12:10:00,2025-06-06T14:40:00,2025-06-06 12:10:00,2025-06-06 14:40:00,150.0,,0.0,1,290.0,0.5615647002515565,False,True
HOP_CMP_202638524_2,CMP_202638524,2,ACC_021239,ACC_021241,15506.1,2025-06-06T11:38:00,2025-06-06T13:18:00,2025-06-06T14:40:00,2025-06-06 13:18:00,2025-06-06 14:40:00,82.0,2025-06-06 12:10:00,68.0,1,53.0,0.5628021205141458,False,True
HOP_CMP_202638524_3,CMP_202638524,3,ACC_021241,ACC_021244,15121.57,2025-06-06T11:48:00,2025-06-06T13:34:00,2025-06-06T14:40:00,2025-06-06 13:34:00,2025-06-06 14:40:00,66.0,2025-06-06 13:18:00,16.0,1,20.0,0.5146260688860326,True,False
HOP_CMP_202638524_4,CMP_202638524,4,ACC_021244,ACC_021240,13786.17,2025-06-06T11:54:00,2025-06-06T13:36:00,2025-06-06T14:40:00,2025-06-06 13:36:00,2025-06-06 14:40:00,64.0,2025-06-06 13:34:00,2.0,1,89.0,0.5317128807331525,True,False
HOP_CMP_202638524_5,CMP_202638524,5,ACC_021240,ACC_010504,13786.17,2025-06-06T12:11:00,2025-06-06T13:47:00,2025-06-06T14:40:00,2025-06-06 13:47:00,2025-06-06 14:40:00,53.0,2025-06-06 13:36:00,11.0,1,2.0,0.23984454701898333,False,False
HOP_CMP_202638543_2,CMP_202638543,2,ACC_008515,ACC_001023,15102.37,2025-06-22T21:10:00,2025-06-22T21:26:00,2025-06-22T22:24:00,2025-06-22 21:26:00,2025-06-22 22:24:00,58.0,,0.0,1,216.0,0.7471187615404385,False,True
HOP_CMP_202638543_4,CMP_202638543,4,ACC_001033,ACC_001101,13107.3,2025-06-22T21:20:00,2025-06-22T22:17:00,2025-06-22T22:24:00,2025-06-22 22:17:00,2025-06-22 22:24:00,7.0,2025-06-22 21:26:00,51.0,1,1.0,0.16666666666670527,False,False
HOP_CMP_202638565_1,CMP_202638565,1,ACC_062774,ACC_015765,50837.64,2025-06-11T17:55:00,2025-06-11T18:15:00,2025-06-11T18:35:00,2025-06-11 18:15:00,2025-06-11 18:35:00,20.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202638581_2,CMP_202638581,2,ACC_016810,ACC_016833,2186337.72,2025-06-07T23:27:00,2025-06-07T23:49:00,2025-06-08T00:06:00,2025-06-07 23:49:00,2025-06-08 00:06:00,17.0,,0.0,1,1.0,0.16666666666670527,False,True
HOP_CMP_202638583_2,CMP_202638583,2,ACC_008684,ACC_008687,7285.47,2025-06-15T19:29:00,2025-06-15T20:03:00,2025-06-15T20:53:00,2025-06-15 20:03:00,2025-06-15 20:53:00,50.0,,0.0,1,24.0,0.5722494028987563,False,False
HOP_CMP_202638583_3,CMP_202638583,3,ACC_008687,ACC_008685,6682.02,2025-06-15T19:43:00,2025-06-15T20:37:00,2025-06-15T20:53:00,2025-06-15 20:37:00,2025-06-15 20:53:00,16.0,2025-06-15 20:03:00,34.0,1,79.0,0.5124260299031389,True,False
HOP_CMP_202638583_1,CMP_202638583,1,ACC_062792,ACC_008684,10429.71,2025-06-15T19:16:00,2025-06-15T20:52:00,2025-06-15T20:53:00,2025-06-15 20:52:00,2025-06-15 20:53:00,1.0,2025-06-15 20:37:00,15.0,1,215.0,0.5693273995074016,True,False
HOP_CMP_202638589_1,CMP_202638589,1,ACC_062798,ACC_006436,11972.9,2025-06-07T12:24:00,2025-06-07T13:04:00,2025-06-07T13:45:00,2025-06-07 13:04:00,2025-06-07 13:45:00,41.0,,0.0,1,27.0,0.6845863136558427,False,False
HOP_CMP_202638639_3,CMP_202638639,3,ACC_022571,ACC_022573,212121.57,2025-06-03T17:09:00,2025-06-03T17:25:00,2025-06-03T20:03:00,2025-06-03 17:25:00,2025-06-03 20:03:00,158.0,,0.0,1,42.0,0.5798750554902083,False,True
HOP_CMP_202638639_2,CMP_202638639,2,ACC_022589,ACC_022571,309842.2,2025-06-03T16:58:00,2025-06-03T18:23:00,2025-06-03T20:03:00,2025-06-03 18:23:00,2025-06-03 20:03:00,100.0,2025-06-03 17:25:00,58.0,1,104.0,0.5930510304418543,True,False
HOP_CMP_202638639_1,CMP_202638639,1,ACC_062848,ACC_022589,520535.63,2025-06-03T16:49:00,2025-06-03T18:45:00,2025-06-03T20:03:00,2025-06-03 18:45:00,2025-06-03 20:03:00,78.0,2025-06-03 18:23:00,22.0,1,2.0,0.28571428571435187,False,True
HOP_CMP_202638639_4,CMP_202638639,4,ACC_022573,ACC_022570,212121.57,2025-06-03T18:23:00,2025-06-03T19:35:00,2025-06-03T20:03:00,2025-06-03 19:35:00,2025-06-03 20:03:00,28.0,2025-06-03 18:45:00,50.0,1,299.0,0.6590433538615114,False,False
HOP_CMP_202638664_1,CMP_202638664,1,ACC_062873,ACC_002033,56963.2,2025-06-19T16:03:00,2025-06-19T16:19:00,2025-06-19T17:25:00,2025-06-19 16:19:00,2025-06-19 17:25:00,66.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202638664_4,CMP_202638664,4,ACC_001912,ACC_001912,31861.07,2025-06-19T16:08:00,2025-06-19T16:26:00,2025-06-19T17:25:00,2025-06-19 16:26:00,2025-06-19 17:25:00,59.0,2025-06-19 16:19:00,7.0,1,301.0,0.5559115298036225,True,False
HOP_CMP_202638664_2,CMP_202638664,2,ACC_002033,ACC_001912,39140.96,2025-06-19T16:04:00,2025-06-19T17:19:00,2025-06-19T17:25:00,2025-06-19 17:19:00,2025-06-19 17:25:00,6.0,2025-06-19 16:26:00,53.0,1,301.0,0.5559115298036225,False,True
HOP_CMP_202638671_1,CMP_202638671,1,ACC_062880,ACC_009873,254239.24,2025-06-16T17:41:00,2025-06-16T18:20:00,2025-06-16T18:23:00,2025-06-16 18:20:00,2025-06-16 18:23:00,3.0,,0.0,1,364.0,0.5942398518527285,False,True
HOP_CMP_202638706_3,CMP_202638706,3,ACC_006796,ACC_006798,41630.19,2025-06-08T08:53:00,2025-06-08T09:34:00,2025-06-08T10:24:00,2025-06-08 09:34:00,2025-06-08 10:24:00,50.0,,0.0,1,56.0,0.5589999684056312,False,False
HOP_CMP_202638706_4,CMP_202638706,4,ACC_006798,ACC_006796,31007.38,2025-06-08T09:00:00,2025-06-08T09:35:00,2025-06-08T10:24:00,2025-06-08 09:35:00,2025-06-08 10:24:00,49.0,2025-06-08 09:34:00,1.0,1,301.0,0.5526759176425076,True,False
HOP_CMP_202638706_5,CMP_202638706,5,ACC_006796,ACC_006807,31007.38,2025-06-08T09:01:00,2025-06-08T09:45:00,2025-06-08T10:24:00,2025-06-08 09:45:00,2025-06-08 10:24:00,39.0,2025-06-08 09:35:00,10.0,1,5.0,0.38995099531937105,False,True
HOP_CMP_202638711_1,CMP_202638711,1,ACC_062920,ACC_016810,402075.0,2025-06-23T13:18:00,2025-06-23T15:08:00,2025-06-23T16:57:00,2025-06-23 15:08:00,2025-06-23 16:57:00,109.0,,0.0,1,271.0,0.7577464032049892,True,False
HOP_CMP_202638711_2,CMP_202638711,2,ACC_016810,ACC_008957,383705.72,2025-06-23T13:19:00,2025-06-23T15:11:00,2025-06-23T16:57:00,2025-06-23 15:11:00,2025-06-23 16:57:00,106.0,2025-06-23 15:08:00,3.0,0,0.0,0.0,True,False
HOP_CMP_202638711_3,CMP_202638711,3,ACC_008957,ACC_016816,234819.9,2025-06-23T14:29:00,2025-06-23T15:25:00,2025-06-23T16:57:00,2025-06-23 15:25:00,2025-06-23 16:57:00,92.0,2025-06-23 15:11:00,14.0,1,11.0,0.5024317285610216,False,True
HOP_CMP_202638711_4,CMP_202638711,4,ACC_016816,ACC_016811,121148.15,2025-06-23T14:56:00,2025-06-23T15:26:00,2025-06-23T16:57:00,2025-06-23 15:26:00,2025-06-23 16:57:00,91.0,2025-06-23 15:25:00,1.0,1,106.0,0.7165275694799371,False,False
HOP_CMP_202638711_5,CMP_202638711,5,ACC_016811,ACC_016812,121148.15,2025-06-23T15:09:00,2025-06-23T16:04:00,2025-06-23T16:57:00,2025-06-23 16:04:00,2025-06-23 16:57:00,53.0,2025-06-23 15:26:00,38.0,1,66.0,0.7121799512513037,True,False
HOP_CMP_202638727_1,CMP_202638727,1,ACC_062936,ACC_017561,35032.12,2025-06-23T23:55:00,2025-06-24T00:10:00,2025-06-24T00:37:00,2025-06-24 00:10:00,2025-06-24 00:37:00,27.0,,0.0,1,124.0,0.591057315501951,False,True
HOP_CMP_202638730_2,CMP_202638730,2,ACC_021043,ACC_021147,37155.24,2025-06-09T10:31:00,2025-06-09T10:48:00,2025-06-09T11:01:00,2025-06-09 10:48:00,2025-06-09 11:01:00,13.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202638736_1,CMP_202638736,1,ACC_062945,ACC_019075,14432.89,2025-06-13T09:49:00,2025-06-13T10:19:00,2025-06-13T10:39:00,2025-06-13 10:19:00,2025-06-13 10:39:00,20.0,,0.0,1,30.0,0.6201896818492182,False,True
HOP_CMP_202638736_4,CMP_202638736,4,ACC_019271,ACC_019072,6901.44,2025-06-13T09:54:00,2025-06-13T10:37:00,2025-06-13T10:39:00,2025-06-13 10:37:00,2025-06-13 10:39:00,2.0,2025-06-13 10:19:00,18.0,1,247.0,0.6309166910693276,False,True
HOP_CMP_202638750_1,CMP_202638750,1,ACC_062959,ACC_011980,8200.2,2025-06-27T14:16:00,2025-06-27T15:04:00,2025-06-27T16:48:00,2025-06-27 15:04:00,2025-06-27 16:48:00,104.0,,0.0,1,48.0,0.6586886178231843,False,True
HOP_CMP_202638750_2,CMP_202638750,2,ACC_011980,ACC_012024,4344.66,2025-06-27T15:26:00,2025-06-27T15:45:00,2025-06-27T16:48:00,2025-06-27 15:45:00,2025-06-27 16:48:00,63.0,2025-06-27 15:04:00,41.0,0,0.0,0.0,True,False
HOP_CMP_202638750_3,CMP_202638750,3,ACC_012024,ACC_011979,3668.47,2025-06-27T15:28:00,2025-06-27T15:51:00,2025-06-27T16:48:00,2025-06-27 15:51:00,2025-06-27 16:48:00,57.0,2025-06-27 15:45:00,6.0,1,99.0,0.7119944484895826,False,True
HOP_CMP_202638750_4,CMP_202638750,4,ACC_011979,ACC_011980,2202.64,2025-06-27T15:34:00,2025-06-27T15:51:00,2025-06-27T16:48:00,2025-06-27 15:51:00,2025-06-27 16:48:00,57.0,2025-06-27 15:51:00,0.0,1,48.0,0.6586886178231843,False,False
HOP_CMP_202638800_1,CMP_202638800,1,ACC_063009,ACC_015416,23009.78,2025-06-10T13:04:00,2025-06-10T13:57:00,2025-06-10T14:47:00,2025-06-10 13:57:00,2025-06-10 14:47:00,50.0,,0.0,1,36.0,0.6290567488491047,False,False
HOP_CMP_202638801_2,CMP_202638801,2,ACC_000470,ACC_000338,19623.19,2025-06-23T12:48:00,2025-06-23T13:44:00,2025-06-23T14:08:00,2025-06-23 13:44:00,2025-06-23 14:08:00,24.0,,0.0,1,9.0,0.38450358002554863,False,True
HOP_CMP_202638801_4,CMP_202638801,4,ACC_013373,ACC_000331,9319.53,2025-06-23T12:52:00,2025-06-23T13:45:00,2025-06-23T14:08:00,2025-06-23 13:45:00,2025-06-23 14:08:00,23.0,2025-06-23 13:44:00,1.0,1,102.0,0.5376376586162985,False,False
HOP_CMP_202638801_1,CMP_202638801,1,ACC_063010,ACC_000470,19900.15,2025-06-23T12:32:00,2025-06-23T13:59:00,2025-06-23T14:08:00,2025-06-23 13:59:00,2025-06-23 14:08:00,9.0,2025-06-23 13:45:00,14.0,1,53.0,0.54637910888498,False,False
HOP_CMP_202638803_2,CMP_202638803,2,ACC_002443,ACC_002452,333179.35,2025-06-17T15:40:00,2025-06-17T16:07:00,2025-06-17T18:14:00,2025-06-17 16:07:00,2025-06-17 18:14:00,127.0,,0.0,1,4.0,0.3374150541554056,True,False
HOP_CMP_202638803_4,CMP_202638803,4,ACC_002446,ACC_002500,189026.77,2025-06-17T16:28:00,2025-06-17T17:00:00,2025-06-17T18:14:00,2025-06-17 17:00:00,2025-06-17 18:14:00,74.0,2025-06-17 16:07:00,53.0,0,0.0,0.0,True,False
HOP_CMP_202638803_3,CMP_202638803,3,ACC_002452,ACC_002446,271535.96,2025-06-17T16:15:00,2025-06-17T17:06:00,2025-06-17T18:14:00,2025-06-17 17:06:00,2025-06-17 18:14:00,68.0,2025-06-17 17:00:00,6.0,1,21.0,0.5884285442487251,True,False
HOP_CMP_202638803_5,CMP_202638803,5,ACC_002500,ACC_002446,189026.77,2025-06-17T16:32:00,2025-06-17T17:29:00,2025-06-17T18:14:00,2025-06-17 17:29:00,2025-06-17 18:14:00,45.0,2025-06-17 17:06:00,23.0,1,21.0,0.5884285442487251,False,False
HOP_CMP_202638803_1,CMP_202638803,1,ACC_063012,ACC_002443,409091.18,2025-06-17T15:39:00,2025-06-17T17:31:00,2025-06-17T18:14:00,2025-06-17 17:31:00,2025-06-17 18:14:00,43.0,2025-06-17 17:29:00,2.0,1,162.0,0.6311006754649723,False,False
HOP_CMP_202638811_5,CMP_202638811,5,ACC_006797,ACC_006801,119892.62,2025-06-20T10:20:00,2025-06-20T11:00:00,2025-06-20T11:56:00,2025-06-20 11:00:00,2025-06-20 11:56:00,56.0,,0.0,1,25.0,0.5260232149170545,False,True
HOP_CMP_202638811_2,CMP_202638811,2,ACC_006796,ACC_006796,256956.01,2025-06-20T10:07:00,2025-06-20T11:08:00,2025-06-20T11:56:00,2025-06-20 11:08:00,2025-06-20 11:56:00,48.0,2025-06-20 11:00:00,8.0,1,301.0,0.5526759176425076,False,True
HOP_CMP_202638811_1,CMP_202638811,1,ACC_063020,ACC_006796,390477.98,2025-06-20T10:05:00,2025-06-20T11:17:00,2025-06-20T11:56:00,2025-06-20 11:17:00,2025-06-20 11:56:00,39.0,2025-06-20 11:08:00,9.0,1,301.0,0.5526759176425076,False,False
HOP_CMP_202638811_3,CMP_202638811,3,ACC_006796,ACC_006796,183576.26,2025-06-20T10:08:00,2025-06-20T11:25:00,2025-06-20T11:56:00,2025-06-20 11:25:00,2025-06-20 11:56:00,31.0,2025-06-20 11:17:00,8.0,1,301.0,0.5526759176425076,False,False
HOP_CMP_202638811_4,CMP_202638811,4,ACC_006796,ACC_006797,126637.97,2025-06-20T10:16:00,2025-06-20T11:25:00,2025-06-20T11:56:00,2025-06-20 11:25:00,2025-06-20 11:56:00,31.0,2025-06-20 11:25:00,0.0,1,87.0,0.5576762291293212,False,True
HOP_CMP_202638811_6,CMP_202638811,6,ACC_006801,ACC_006850,119892.62,2025-06-20T11:11:00,2025-06-20T11:45:00,2025-06-20T11:56:00,2025-06-20 11:45:00,2025-06-20 11:56:00,11.0,2025-06-20 11:25:00,20.0,0,0.0,0.0,True,False
HOP_CMP_202638814_5,CMP_202638814,5,ACC_020226,ACC_020224,21854.91,2025-06-21T17:04:00,2025-06-21T17:19:00,2025-06-21T17:24:00,2025-06-21 17:19:00,2025-06-21 17:24:00,5.0,,0.0,1,190.0,0.7234067251421417,False,False
HOP_CMP_202638826_3,CMP_202638826,3,ACC_021897,ACC_021970,7038.67,2025-06-17T15:07:00,2025-06-17T16:04:00,2025-06-17T18:18:00,2025-06-17 16:04:00,2025-06-17 18:18:00,134.0,,0.0,1,1.0,0.16666666666670527,False,False
HOP_CMP_202638826_1,CMP_202638826,1,ACC_063035,ACC_021895,13369.76,2025-06-17T14:53:00,2025-06-17T16:24:00,2025-06-17T18:18:00,2025-06-17 16:24:00,2025-06-17 18:18:00,114.0,2025-06-17 16:04:00,20.0,1,103.0,0.6402646129189273,False,True
HOP_CMP_202638826_4,CMP_202638826,4,ACC_021970,ACC_021940,7038.67,2025-06-17T15:11:00,2025-06-17T16:30:00,2025-06-17T18:18:00,2025-06-17 16:30:00,2025-06-17 18:18:00,108.0,2025-06-17 16:24:00,6.0,1,1.0,0.16666666666670527,False,False
HOP_CMP_202638826_2,CMP_202638826,2,ACC_021895,ACC_021897,8868.07,2025-06-17T15:00:00,2025-06-17T16:51:00,2025-06-17T18:18:00,2025-06-17 16:51:00,2025-06-17 18:18:00,87.0,2025-06-17 16:30:00,21.0,1,42.0,0.576160850696509,False,False
HOP_CMP_202638837_3,CMP_202638837,3,ACC_007800,ACC_007839,11620.76,2025-06-10T09:11:00,2025-06-10T09:50:00,2025-06-10T11:34:00,2025-06-10 09:50:00,2025-06-10 11:34:00,104.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202638837_1,CMP_202638837,1,ACC_063046,ACC_007802,15242.4,2025-06-10T08:22:00,2025-06-10T10:07:00,2025-06-10T11:34:00,2025-06-10 10:07:00,2025-06-10 11:34:00,87.0,2025-06-10 09:50:00,17.0,1,30.0,0.5403308817452445,True,False
HOP_CMP_202638837_2,CMP_202638837,2,ACC_007802,ACC_007800,11620.76,2025-06-10T09:10:00,2025-06-10T11:02:00,2025-06-10T11:34:00,2025-06-10 11:02:00,2025-06-10 11:34:00,32.0,2025-06-10 10:07:00,55.0,1,38.0,0.5144996992310197,False,True
HOP_CMP_202638841_3,CMP_202638841,3,ACC_022124,ACC_022124,3484.45,2025-06-01T15:39:00,2025-06-01T16:03:00,2025-06-01T17:52:00,2025-06-01 16:03:00,2025-06-01 17:52:00,109.0,,0.0,1,233.0,0.696874248576376,False,False
